Id,SalePrice
1461,108157.50404861399
1462,164180.14219296596
1463,170299.17363265928
1464,189771.36994767506
1465,221698.78510488087
1466,186082.53578440263
1467,172301.91309688173
1468,178250.1669747458
1469,209890.41280571133
1470,104506.89512574208
1471,210236.9109123766
1472,125301.09979912979
1473,111658.4082292465
1474,171984.06028684336
1475,149355.53821396787
1476,328618.01988171827
1477,264026.67713772337
1478,296061.70512367156
1479,285845.1230791339
1480,382920.6668756349
1481,303554.3868232681
1482,233889.92081306892
1483,188629.15214266154
1484,194599.07905113653
1485,184040.28800354226
1486,216990.47976043003
1487,313145.58950501063
1488,266934.35816266225
1489,201686.25923819217
1490,200625.40830112813
1491,212522.71590001174
1492,98750.97355676984
1493,184030.84159304906
1494,293014.37825927365
1495,290629.1071733106
1496,222502.99824633618
1497,213921.07084291126
1498,180955.53191889316
1499,180955.53191889316
1500,162689.8554613471
1501,180495.44767399193
1502,172086.31636325063
1503,265945.70760845934
1504,246156.87904035454
1505,222165.731068479
1506,217959.92223547382
1507,246610.27979980008
1508,201770.7937434359
1509,182288.84386889095
1510,152870.1606607143
1511,150954.09196873696
1512,170838.19103676462
1513,176116.826600905
1514,158051.87793478038
1515,206384.58513655612
1516,166536.66062115875
1517,148712.95771330158
1518,175651.84615337587
1519,221501.29131306964
1520,128473.53473174779
1521,133721.89680107695
1522,190230.29250754486
1523,108307.30169867493
1524,113693.86617006808
1525,112886.987512384
1526,115225.64963671325
1527,84358.51069878349
1528,140143.02077230898
1529,146110.15305121086
1530,185990.2029143628
1531,113337.51610898838
1532,83518.6990901158
1533,159433.26980043523
1534,138571.7041171128
1535,147875.89421793495
1536,116961.99395579277
1537,38985.70572961125
1538,181438.0564247726
1539,208050.08302892052
1540,143175.5496456204
1541,157076.03053443236
1542,146270.2880901023
1543,206134.09015639147
1544,65038.230036374676
1545,126067.55390886895
1546,143444.1812617952
1547,130517.98539286444
1548,149467.14645960406
1549,111837.47729323852
1550,142810.97612960156
1551,132341.70125719337
1552,144616.7944566395
1553,130545.74101510059
1554,131655.20579961318
1555,159864.0408550878
1556,105487.83466740801
1557,114564.11609979291
1558,114656.28255252412
1559,103152.1651503923
1560,141782.48368836116
1561,147845.39049054772
1562,109090.90040628111
1563,108248.0227448843
1564,167059.52804848773
1565,149802.63792592438
1566,216718.14529690804
1567,76785.70326016673
1568,209031.2341300346
1569,95051.03885110433
1570,128229.6423527794
1571,113551.96095393634
1572,129213.20614134701
1573,231372.04307833407
1574,150766.8950425706
1575,217748.53132428354
1576,228653.08190637207
1577,202354.73683372352
1578,141008.67315041577
1579,137905.01571577863
1580,213334.73572533234
1581,124761.04524332481
1582,125224.23914905998
1583,298170.57073521375
1584,240018.49887451282
1585,153831.0212909234
1586,22057.80259586827
1587,96341.0911092279
1588,135906.05777690455
1589,105957.47453621686
1590,147894.0270642184
1591,77710.81739845322
1592,118429.40050960076
1593,133041.59146743861
1594,132929.75298996666
1595,125433.40990235543
1596,228305.4649156005
1597,187204.25881818196
1598,196854.52105065604
1599,204204.66356754213
1600,213278.6875668845
1601,8809.173483801802
1602,119296.28171516533
1603,65159.88378930559
1604,254690.81925362675
1605,265962.3661661509
1606,174764.3681007149
1607,231061.56284072314
1608,226357.30258086548
1609,201353.02990045698
1610,147400.8369329509
1611,149466.1287946997
1612,176577.78982051942
1613,167737.1177702321
1614,116672.15812300265
1615,76755.35648770444
1616,76755.35648770444
1617,92061.38836308222
1618,109794.25829576894
1619,125665.00286196085
1620,207050.66818840685
1621,145732.4083071191
1622,136296.7969643513
1623,262310.9937005098
1624,205138.96667499485
1625,126271.26718546686
1626,187400.26293869768
1627,190208.2248778768
1628,286275.03046518815
1629,195086.76768957454
1630,320002.38096637605
1631,238449.6314684985
1632,256225.0959786378
1633,182461.19107876212
1634,192261.65510945144
1635,177266.49986068835
1636,173179.66592482114
1637,185755.2789870992
1638,224968.70885409403
1639,201346.07959975133
1640,265485.27296805783
1641,194894.72673037686
1642,227128.04452087585
1643,249990.5903666317
1644,244739.78490915865
1645,182767.29122128536
1646,160908.53058875058
1647,187707.74474864622
1648,149879.1723013416
1649,124544.12392616959
1650,103007.36310593376
1651,103342.61136372994
1652,125971.59631472215
1653,125636.34805692597
1654,175799.6526067106
1655,176767.23947378187
1656,172654.5568024357
1657,176470.14912230292
1658,172989.80506023188
1659,149690.78647176403
1660,136049.6254929783
1661,351536.3983093733
1662,341276.3838066393
1663,323892.41158474237
1664,397299.48826687294
1665,300233.12860554433
1666,282177.5814439859
1667,315054.7832651226
1668,300699.2469198442
1669,281694.6556005509
1670,305236.4759575154
1671,244827.3449545325
1672,358204.9387711613
1673,289237.2267021813
1674,267951.9210457568
1675,191461.6015134106
1676,187129.6201228532
1677,212444.7234898578
1678,382419.17192063766
1679,316664.7989795165
1680,297927.0787419607
1681,262125.2483208751
1682,275675.57151802786
1683,215253.24123053497
1684,198872.40093616565
1685,180660.76842895529
1686,200511.88087587507
1687,184040.28800354226
1688,212037.84814258775
1689,209448.39969654966
1690,201565.4698472564
1691,191162.56185659196
1692,266822.45009283273
1693,184040.28800354226
1694,181715.3595834901
1695,185390.7950685397
1696,270899.4145540408
1697,185390.7950685397
1698,320183.55384047306
1699,301093.3878312377
1700,238225.9341827103
1701,270358.12191510096
1702,276354.14371386415
1703,271901.1017112759
1704,276518.73946267075
1705,238762.39298112245
1706,361104.84978134406
1707,219512.0098869635
1708,216679.56051621443
1709,282736.5694543862
1710,238164.2653909071
1711,257744.9335748738
1712,273381.6351748102
1713,252011.9237463526
1714,227582.72672673676
1715,211307.2662987184
1716,206542.4195769409
1717,199792.50656774247
1718,150720.47250362547
1719,220909.25782243925
1720,259684.60114686104
1721,196872.71202243763
1722,126508.25827421015
1723,149917.4238816437
1724,235313.84792882207
1725,237264.62988381612
1726,191351.6559620891
1727,184266.88695118928
1728,200485.50730516398
1729,167407.81482215418
1730,172004.647489979
1731,130535.71935221301
1732,120536.8203000965
1733,105901.28494031109
1734,114828.59831556358
1735,110570.53350872562
1736,110235.28525092945
1737,293458.92484551837
1738,217566.38897514666
1739,315854.05980365584
1740,223124.445358436
1741,186248.98853694872
1742,180495.44767399193
1743,195562.1595810754
1744,251159.29769352975
1745,241312.39344868183
1746,256239.30682136567
1747,222205.88960991811
1748,235549.0680446977
1749,155608.8150400357
1750,158454.14423770495
1751,245247.42546304472
1752,107912.77448708813
1753,181196.67328826588
1754,233965.25515398802
1755,174322.7554516483
1756,102154.1005609859
1757,105230.78842471873
1758,145350.56501009237
1759,165415.84456232976
1760,157941.81346087088
1761,157198.10421114968
1762,181806.78888334418
1763,189631.29547150814
1764,111887.29949917845
1765,211668.32611442506
1766,184624.8749415895
1767,195651.86107260222
1768,128282.55370989765
1769,200032.86558267206
1770,130580.93255449663
1771,132382.92268995324
1772,147042.9946302403
1773,111669.61650675732
1774,197478.36777503038
1775,140596.09086795777
1776,123771.33519662412
1777,94622.49207077279
1778,116796.37547058944
1779,96641.14600417361
1780,188278.902172506
1781,130204.81847430859
1782,57804.02905903262
1783,128510.09945942425
1784,60933.49848855837
1785,110957.91906806073
1786,173955.26395916555
1787,174755.91351599572
1788,-4845.242974340363
1789,101605.56936843797
1790,26646.021736831026
1791,254911.9975683145
